time,ROI_1,ROI_2,ROI_3,ROI_4,ROI_5,ROI_6,ROI_7,ROI_8,ROI_9,ROI_10,ROI_11,ROI_12,ROI_13,ROI_14,ROI_15,ROI_16,ROI_17,ROI_18,ROI_19,ROI_20,ROI_21,ROI_22,ROI_23,ROI_24,ROI_25,ROI_26,ROI_27,ROI_28,ROI_29,ROI_30,ROI_31,ROI_32,ROI_33,ROI_34,ROI_35,ROI_36,ROI_37,ROI_38,ROI_39,ROI_40,ROI_41,ROI_42,ROI_43,ROI_44,ROI_45,ROI_46,ROI_47,ROI_48,ROI_49,ROI_50,ROI_51,ROI_52,ROI_53,ROI_54,ROI_55
2430.0,130.32390100201232,128.27847975325838,133.98255894112782,130.295703125,134.3217937608319,129.29503880266074,128.27749926275436,136.4476050265524,134.74144610232187,128.9861956521739,130.6181065174744,135.39805390895873,131.97631696857198,137.37966146522083,134.51600885671107,134.77032258064517,135.98379664793154,131.1617773019272,128.33294930875576,133.68803257672874,137.04760325095373,134.26637687019814,130.15656955431217,130.1537125488493,135.65063168124394,131.7157014764377,126.65534542647626,127.74119619899385,137.04643929058662,131.7652276759314,132.7362207095958,127.05263586072242,135.98136540741996,134.28438675696012,134.3873917914248,129.03860783567896,126.5151356538428,132.1171837935288,135.22294596595114,129.15685507529827,130.6050080256822,121.57820556892403,135.56716417910448,129.7902021522319,121.13368464845375,127.71425555868281,132.5053105310531,127.04380690025867,138.51786666666666,125.62297431374711,122.04054930795847,132.07578027465667,120.30264157312854,130.73031133657898,130.14813875503705
2440.0,130.21963363276146,128.20017908665804,133.97490693506134,130.25546875,134.24241767764298,129.26094789356983,128.19905632556768,136.37683369262317,134.68178750843518,128.8983695652174,130.5187822422437,135.32088133318422,131.89496255520706,137.2238825707485,134.4147190102977,134.7131182795699,135.91888196870727,131.1076017130621,128.21255760368663,133.61518739159942,137.0114446840272,134.14385361908614,130.08537526529037,130.09689225234166,135.63135730482668,131.6230701813524,126.55769972983404,127.67811227341691,136.97904502046384,131.70389456788038,132.6735738810915,126.96802798568174,135.923936981196,134.28453724604967,134.30455239841123,128.98250285279573,126.51007589636221,132.09118512192808,135.12410560078953,129.07383141013105,130.5191011235955,121.55706428325885,135.39417495854062,129.7136564665437,121.0748855914575,127.63017168589924,132.5099909990999,126.9852857190849,138.42453333333333,125.61084775658692,121.93804065743944,132.01839367457345,120.28078318845472,130.6941864746553,130.12720151041228
2450.0,130.16393170549551,128.18256889861706,133.92609954501586,130.1787109375,134.1936308492201,129.18625277161863,128.22014155116486,136.3151059466849,134.5895128839569,128.7798913043478,130.49545883891594,135.30309808746225,131.8503488446521,137.2167416027506,134.37510983024637,134.6658064516129,135.85842321130184,131.0524625267666,128.19892473118279,133.58649423120428,136.98507215126887,134.12211888394663,130.0189079683581,129.9773587246449,135.60301263362487,131.56617002629272,126.54862987263604,127.60712289387527,136.89653478854024,131.68953282081608,132.60695138847058,126.93483566547349,135.8804844994071,134.2084273890143,134.25169569202566,128.97850893875997,126.43103899502748,132.05512857007307,135.08798420922773,129.06317230588695,130.45431781701444,121.53196974905465,135.3912728026534,129.6520976203692,120.99070863957841,127.59463833380242,132.47056705670568,126.90704471394497,138.3776,125.5367655164811,121.84839965397924,131.96699958385352,120.23698202379947,130.6292189993045,130.10460168512412
2460.0,130.11605086820322,128.07292806685902,133.89121742727147,130.0955078125,134.13513864818023,129.11862527716187,128.13122972574462,136.23991797676007,134.51838244482767,128.7320652173913,130.42418077454045,135.26098870372442,131.76790629200536,137.10883364189368,134.28285242329454,134.60666666666665,135.7619879487569,131.00278372591006,128.20353302611366,133.54170122916824,136.8994858185437,134.0043469470279,129.88269342079877,129.8902053222505,135.57596371882087,131.50259556394525,126.47973755306832,127.48798211291223,136.8130422919509,131.6053053983273,132.56273718450694,126.87129840546697,135.77740132136202,134.1652746425884,134.17779814645075,128.90091289463675,126.40469336124923,132.00294145554608,134.98652849740932,128.93858791316254,130.41020866773675,121.46613956686146,135.29467247097844,129.5839853891744,120.96241852725004,127.54566563467492,132.53033303330332,126.87993415527262,138.32586666666666,125.52706427075294,121.73561851211073,131.9569288389513,120.24457760148536,130.58458454363213,130.08470707583058
2470.0,130.04707175901916,128.04924883096209,133.8147663035985,130.1064453125,134.05714904679377,129.07732815964522,128.10468888233558,136.20121983279878,134.44597735622705,128.6457608695652,130.40100268836736,135.156526115647,131.70402611534277,137.07405448294102,134.22623273468528,134.5374193548387,135.70211149931643,130.9338329764454,128.11117511520737,133.51210315964104,136.85735611212473,133.95440760210272,129.89629558170944,129.88679362322438,135.52389050858437,131.4534483920987,126.45986105750676,127.47185179270143,136.79776261937243,131.63369096899552,132.51804108186255,126.88398958672308,135.71268846349315,134.14759217456734,134.09607903045116,128.8664891593762,126.32417342754951,131.95341113957682,134.90106094251172,128.9061216506943,130.34799357945425,121.43056033001031,135.11453150912106,129.57087861913374,120.8943281098322,127.54418801013229,132.55013501350135,126.8190613766923,138.2896,125.43942233491346,121.66089965397924,131.87811069496462,120.16406447801502,130.51438039520517,130.04207174458253
2480.0,129.9561230628799,127.98109640831758,133.75451537294913,129.9908203125,134.00129982668977,129.03118070953437,128.102919492775,136.1541090488459,134.40976231536328,128.59423913043477,130.34352975368742,135.15462476233083,131.67752672342058,136.99431367363132,134.18064878923136,134.44612903225806,135.6013469036407,130.87655246252677,128.0213133640553,133.42372370107836,136.84757007795653,133.87373635260818,129.8105344395138,129.78884684572918,135.46679624230646,131.38825591586328,126.34735623311462,127.41835023556656,136.73708049113233,131.52082453324323,132.50304198542256,126.84396355353076,135.58919193630356,134.1017682468021,134.05672675425197,128.81152529478888,126.23998953153625,131.91270519024576,134.83868739205528,128.79962839820067,130.2767897271268,121.42660708147129,135.08084577114428,129.4870633314831,120.84204687283317,127.46453701097664,132.42214221422142,126.79316021097188,138.21617777777777,125.42872891632676,121.6058607266436,131.88406158967956,120.11865980251498,130.47277339115493,130.033674303266
2490.0,129.90010995166276,127.90677544522933,133.73369640148903,129.9919921875,133.94181109185442,128.9363913525499,128.04364494249484,136.07177033492823,134.32021194171602,128.54554347826087,130.31163263823294,135.10899228274243,131.57338539333034,136.9161597460989,134.09408498225145,134.45129032258063,135.54516684389083,130.81788008565312,127.87749615975423,133.3636603574391,136.8089235362415,133.82875050545897,129.7737796642871,129.7281806339557,135.43586005830903,131.34477179262456,126.32612890775762,127.39080092629561,136.6850750341064,131.49446650333698,132.4682248057346,126.7243735763098,135.5319329154667,134.00556809631303,133.97932579692434,128.77710155952835,126.2375468899939,131.87019641332193,134.77813964964224,128.77430080187756,130.24918138041733,121.42007562736336,134.98383084577114,129.48196028577055,120.77728470392456,127.393470306783,132.42772277227724,126.75160412537373,138.25742222222223,125.37823834196891,121.53298010380622,131.8116937161881,120.09536669761161,130.43488933436976,130.01766844196467
2500.0,129.834304918781,127.84061287434086,133.65021370467392,129.9970703125,133.89536395147314,128.88636363636363,128.06369802418166,136.01934907198066,134.26237784609233,128.44684782608695,130.24907360313884,135.0361257130075,131.56800870511427,136.83562549590056,134.0523670614698,134.38311827956989,135.45295964352624,130.7443254817987,127.93241167434716,133.27354648970666,136.60457787361088,133.71300040436716,129.6693999614123,129.6889150797097,135.3918853255588,131.31517562192408,126.24102663064454,127.34320849636669,136.62897680763984,131.474360057447,132.43876874887056,126.68125610152946,135.4742503811621,133.9689240030098,133.9127202362766,128.78185621909472,126.15615458431475,131.80036056551856,134.71349617567233,128.74525718756112,130.1703370786517,121.33361980061876,134.90619817578772,129.4079034539562,120.70683677714602,127.29327329017731,132.38181818181818,126.70346356703732,138.16924444444444,125.3270863190387,121.43490484429066,131.8019142738244,120.06456241032998,130.363498752199,130.0325471299349
2510.0,129.7718399269755,127.87125659138394,133.62608575761755,129.8537109375,133.82209705372617,128.8934312638581,127.98525508699498,135.9243913980756,134.2084176851366,128.3254347826087,130.19574220736757,134.97097640085002,131.5140497983742,136.72256016926738,133.9785259902295,134.35602150537633,135.39743784495417,130.75321199143468,127.86059907834101,133.25571223889602,136.64421960524135,133.65153659522846,129.56762492764807,129.63432789529185,135.35025915127957,131.21533068158834,126.14974913160941,127.24163539088077,136.55847203274215,131.42012334206302,132.4124450334317,126.66832085909535,135.38124682364898,133.9217080511663,133.85161421733375,128.70254849752757,126.13696240076769,131.68668754151247,134.693609671848,128.71171523567378,130.15152487961475,121.33688552767273,134.85603233830847,129.41075041630108,120.68797670226043,127.31628201519842,132.44662466246623,126.6368125776867,138.1255111111111,125.27571381325102,121.32407006920415,131.74099042863088,120.04515148957718,130.34447490078958,129.98004903203991
2520.0,129.7102877414269,127.74082180877525,133.5822418309665,129.834375,133.79874350086655,128.77702328159646,127.89840754939546,135.86839476313162,134.16153057909074,128.34565217391304,130.20816682409358,134.94581143048876,131.48454202137873,136.71634488230626,133.940920113872,134.27182795698926,135.31297787229732,130.68886509635973,127.79819508448541,133.21812080536913,136.61486150273677,133.62070359886778,129.57186957360602,129.57998883443955,135.32839326206673,131.17218364457628,126.12524121960632,127.22750139742872,136.551105047749,131.35971952352793,132.3476898981989,126.67556134070941,135.29764526511943,133.90116629044394,133.83034932274163,128.63845568657285,126.07450056704178,131.7635449283613,134.61584011843078,128.62556229219635,130.0672231139647,121.2784462014438,134.75300580431178,129.33089222725565,120.68145888226321,127.2511961722488,132.3845184518452,126.6060402459099,138.04213333333334,125.2199316503142,121.31131055363322,131.75480649188515,119.95957464764959,130.2611381581639,129.9462620114408
2530.0,129.64749082007344,127.7344542831559,133.51378739831793,129.8244140625,133.6957972270364,128.71410753880266,127.91079327631967,135.80777117619223,134.10769538376945,128.22282608695653,130.14727893627844,134.85091153114865,131.38584138769764,136.58608833641892,133.88423013390505,134.22516129032257,135.22170742822422,130.6024625267666,127.7655529953917,133.14980016590002,136.53325592967326,133.5773352203801,129.52160910669497,129.51895043731778,135.35301263362487,131.1485876087103,126.16094172134311,127.19332428331869,136.3987994542974,131.34848356847175,132.30100596349618,126.5619101854865,135.21378959850924,133.85,133.76244016702313,128.72118676302776,126.07249411148914,131.6977891640573,134.5219837157661,128.57461372970857,129.9623113964687,121.25936748023376,134.64593698175787,129.3188776880517,120.56760504784357,127.22058823529412,132.37047704770478,126.57006080559009,138.06151111111112,125.17704773453863,121.25378460207612,131.70099875156055,119.96953329394886,130.23589575747658,129.92712824414573
2540.0,129.59651888886583,127.61406825191523,133.5079966910244,129.7673828125,133.67777296360487,128.63941241685143,127.84444116779711,135.73768336926233,134.07120541850992,128.1441304347826,130.0425779263242,134.85784587853706,131.3328426038533,136.51362073525522,133.8585386426739,134.16774193548386,135.14871639070333,130.5973233404711,127.66071428571429,133.12389714199531,136.50953723668934,133.48008491710473,129.40160138915687,129.4440791514174,135.27607709750566,131.06532731072608,126.08896179081435,127.10500678751097,136.3992905866303,131.33192531891527,132.25974338895247,126.50959973966808,135.17965441301033,133.8165914221219,133.7357164680721,128.60327120578165,126.0313181540609,131.71021918588102,134.54478164322725,128.51858008996675,129.95017656500804,121.19886558954967,134.6492537313433,129.24888538738384,120.5559561780613,127.21059667886293,132.38379837983797,126.54227836194444,137.99982222222224,125.12931319589902,121.20685553633218,131.66267166042448,119.97510338425184,130.22603608395042,129.9342857947981
2550.0,129.52357737070307,127.57685802407721,133.47642354887634,129.7482421875,133.6177642980936,128.64869733924613,127.86360955470363,135.69551501130448,134.01169678338456,128.09021739130435,130.06226840078472,134.81870036908623,131.3069832938616,136.49034646918804,133.7812532949074,134.15537634408602,135.11874018937667,130.51134903640258,127.55741167434716,133.06390920745042,136.4032177807265,133.44520824909017,129.43825969515726,129.40487562806277,135.22562358276645,130.98146025753388,125.95522964106523,127.10979797173201,136.34362892223737,131.33513559178846,132.22317932654659,126.50170842824602,135.14145349822124,133.7752069224981,133.65409919543742,128.60136934195512,126.03149262845677,131.6862131131986,134.50594621268198,128.50410717778212,129.89720706260033,121.21519422481953,134.5785655058043,129.2300130709592,120.44986825682984,127.09625668449198,132.2990099009901,126.52994927268452,137.97528888888888,125.08863410869805,121.12727076124567,131.64573449854348,119.92708245421555,130.18438816839176,129.9303688674726
2560.0,129.49322656266207,127.54880111431699,133.39321660002759,129.621875,133.56182842287694,128.5893847006652,127.83190799174285,135.65502918134496,133.9421159181225,128.01510869565217,129.9853229673763,134.7786041829773,131.27587531203994,136.4189367892092,133.72143534952377,134.06978494623655,135.03947035292927,130.44796573875803,127.52169738863287,133.03695045622501,136.42411676895009,133.33976951071574,129.35712907582482,129.38452949568887,135.24368318756075,130.94781905211354,126.00328058664608,127.06819452207938,136.30657571623465,131.26738193799105,132.23938316968858,126.5135047185161,135.08529561240047,133.72468021068474,133.61205825440473,128.53841764929632,125.96388380005234,131.61656703672074,134.4096225018505,128.4970663015842,129.88205457463886,121.16895840495016,134.47916666666666,129.20191946140486,120.43336569130496,127.0975935828877,132.32799279927994,126.47062182954278,137.96391111111112,125.12622643589461,121.030276816609,131.6473574698294,119.87636087433539,130.15636378513275,129.86606362893454
2570.0,129.42300271767317,127.53825490000995,133.3811526264994,129.6453125,133.54536395147315,128.5996396895787,127.81627838395754,135.59014669540986,133.90637574666965,127.91858695652174,130.02172491462616,134.6995302538866,131.2327337899251,136.38362866966412,133.6508628264155,134.05440860215054,134.97663172818878,130.443147751606,127.55702764976958,132.98800995400046,136.34566263061868,133.30772341285888,129.31709434690333,129.317660194777,135.18148688046648,130.87440167194768,125.92454650714011,127.01525193643695,136.23476125511596,131.26155275830024,132.18806096018312,126.41775138301334,134.98331356937152,133.72027840481564,133.5728281902434,128.47451502472424,125.91756084794557,131.58183888414462,134.3560325684678,128.4372188539018,129.84821829855537,121.1163630113441,134.4696310116086,129.1536106286594,120.4361392317293,127.06628201519842,132.34329432943295,126.4445862868277,137.9312,125.0488369529269,120.97221020761246,131.59542238868082,119.92362224660309,130.12772572924763,129.9102770028461
2580.0,129.37667780013692,127.47885782509204,133.35075141320831,129.5548828125,133.48063258232236,128.53021064301552,127.7693895606016,135.5595982964404,133.84809177476194,127.89728260869565,129.95509699920075,134.6708981098311,131.16866158868336,136.32266596138587,133.62759638702423,134.0379569892473,134.92741404628083,130.3906852248394,127.47657450076805,132.96222004373726,136.2786531763145,133.26405175899717,129.2354813814393,129.28372929719,135.12714609653386,130.81453515809343,125.8915476649942,126.98051585083446,136.2176261937244,131.19641801132045,132.1227034515993,126.44354051415554,134.95053362696933,133.64838224228743,133.5036561768001,128.39121338912133,125.8780423972782,131.5157035771895,134.2638045891932,128.39673381576375,129.79152487961477,121.11601925060158,134.3237976782753,129.12037816254542,120.39106919983358,127.024064171123,132.23942394239424,126.37491181509725,137.9000888888889,124.96351008709073,120.95599048442907,131.5626300457761,119.87492615410584,130.09307368162663,129.89238312621524
2590.0,129.33989585710432,127.45239279673665,133.26857851923342,129.55234375,133.44545060658578,128.4939024390244,127.76614567974049,135.51185656448814,133.8148509159981,127.79173913043478,129.93300879168785,134.62286097751928,131.17480637521604,136.29820153398572,133.5602572663691,133.9141935483871,134.8913362701909,130.3149892933619,127.36271121351767,132.93450720156852,136.2594128379499,133.20723817226042,129.21850279760756,129.23522114012778,135.13977972141237,130.79168071192612,125.79177923581629,126.95504272139264,136.1742974079127,131.17850806792262,132.13866634540088,126.41522941750732,134.87929866169745,133.57791572610986,133.45576942662186,128.40890072270827,125.89505365087673,131.50630989657463,134.2308906982482,128.35370623899863,129.73451043338684,121.1141285665177,134.2858623548922,129.09151461977834,120.36555262792955,126.97692091190544,132.2955895589559,126.36201162361004,137.83697777777778,124.97706978282439,120.88527249134948,131.5313774448606,119.88918896109377,130.07175878574643,129.84476005297714
2600.0,129.30253303736282,127.3735946671973,133.27464497449333,129.4833984375,133.37816291161178,128.44138026607538,127.7708640519021,135.41584731058416,133.78853315338282,127.78173913043479,129.90154762769745,134.55183983894418,131.10439736286244,136.14400952129066,133.53129722700595,133.90032258064517,134.82981416780598,130.32773019271949,127.40360983102919,132.8864339039288,136.2235860009952,133.19227658714112,129.20364653675477,129.23540723280195,135.11443148688048,130.75547765118318,125.7582014666152,126.98075541004552,136.10848567530695,131.14556053053983,132.07613999156678,126.34298730881875,134.87040487887515,133.58957863054928,133.4344434260108,128.44104222137696,125.81907005146995,131.47452319954454,134.18564026646928,128.3082339135537,129.7417014446228,121.07287727741492,134.20926616915423,129.03625848269442,120.28331715434753,126.97283985364481,132.21008100810081,126.35374743843855,137.8008888888889,124.90342850843346,120.80320069204153,131.50603412401165,119.83053422229725,130.0301517816962,129.87691267224616
2610.0,129.25979710806382,127.39816933638444,133.2251482145319,129.510546875,133.33786828422876,128.44720066518846,127.76304924800944,135.37578211262422,133.71847741870985,127.70282608695652,129.86521833902492,134.50413823957052,131.06157588171286,136.07061623909019,133.46564509893508,133.85913978494622,134.8011798065725,130.24978586723768,127.32968509984639,132.810346127743,136.1451318626638,133.12484836231297,129.14152035500675,129.1599776688791,135.0391156462585,130.71084743477383,125.68081821690467,126.85506667731374,136.0237380627558,131.1520655571513,132.0386723691344,126.33883826879271,134.82051499237676,133.54939804364184,133.388226907017,128.39159376188664,125.7550379481811,131.3827687636398,134.1278065630397,128.25092900449835,129.6730658105939,121.02870402200068,134.1507048092869,129.01162061988578,120.25724587435862,126.93836194764987,132.2068406840684,126.31649141666946,137.78097777777776,124.93407562562011,120.77487024221453,131.46733250104037,119.78901173094776,129.98077159104855,129.87764533491136
2620.0,129.20807833537333,127.35081086459058,133.15586653798428,129.418359375,133.28366551126516,128.3830376940133,127.66779710999705,135.32988064567013,133.65382019944516,127.5925,129.83433844365328,134.50078291018903,131.05370287396786,136.10565987833905,133.4504270199979,133.80118279569894,134.70585852448224,130.2007494646681,127.29857910906298,132.83643767438352,136.11610549013102,133.01900525677314,129.05633802816902,129.13088518082006,135.08090379008746,130.64578979302905,125.6620995754535,126.87614788788629,135.9536152796726,131.06817605812284,132.01156556833925,126.2879108363163,134.72073521937997,133.47580887885627,133.3303595070781,128.32046405477368,125.78844979499259,131.4104753771705,134.07530224525044,128.21680031292783,129.66073836276084,121.04675146098316,134.0939054726368,128.99801249798563,120.23478019692136,126.87327610470025,132.17479747974798,126.28393858971344,137.71733333333333,124.82328298974755,120.72858996539793,131.4528506034124,119.80082707401469,129.98633555619196,129.83974413165384
2630.0,129.16171192664356,127.23002686299871,133.1156073348959,129.3341796875,133.2642547660312,128.35185698447893,127.69345325862578,135.27535622272464,133.62732748494165,127.55684782608695,129.78500326963598,134.4598478917347,130.9953914101005,136.08912985982545,133.4383017607985,133.79806451612905,134.67210998025217,130.14593147751606,127.17780337941629,132.7646859211221,136.07662962348647,132.99059846340478,129.0177503376423,129.09391476955523,135.03101716877228,130.5876087103081,125.6466615206484,126.8200910325002,135.97582537517053,131.02466841260454,131.98156737545932,126.25707777416206,134.73759105539557,133.43562829194883,133.29062022609227,128.271776340814,125.69074413329844,131.33807761647216,134.02669627436467,128.178466653628,129.619518459069,120.98315572361636,134.0229063018242,128.94843238016796,120.18485646928303,126.86342527441599,132.1868586858686,126.25830617798233,137.68782222222222,124.80432146400618,120.7025302768166,131.46412817311693,119.75635074689848,129.96767990835824,129.82506269901654
2640.0,129.11878928697385,127.26077007262958,133.12126016820625,129.284375,133.2058925476603,128.32497228381374,127.64494249483928,135.26000315474,133.59016270525606,127.52032608695652,129.74169875753833,134.42109383737838,130.9772770914677,135.95874107379,133.33827715882333,133.7109677419355,134.62266443870575,130.13361884368308,127.16455453149001,132.78044642183846,135.96035826836956,132.9774565305297,129.01562801466332,129.0450964580361,135.0017006802721,130.5663048607834,125.55769972983404,126.77489419468179,135.90073669849932,131.06564163217033,131.95048491054754,126.24096973641393,134.6831272234457,133.45782543265614,133.24591098889908,128.25218714340053,125.7258134868708,131.3250782806718,133.99565753762644,128.12125953451985,129.59191011235956,120.9659676864902,133.93832918739636,128.92223674551022,120.1790320343919,126.8247255840135,132.21944194419441,126.23993012396278,137.69493333333332,124.77598941682284,120.6541955017301,131.42946317103622,119.74563254283062,129.94309209180543,129.8392932623214
2650.0,129.07746405825364,127.2164958710576,133.02481731697227,129.271875,133.2067157712305,128.29074279379157,127.6632261869655,135.21136757978863,133.54842418334957,127.43663043478261,129.71001961781587,134.3759646571972,130.9437367983102,135.93387992594552,133.28738621586476,133.7163440860215,134.58149779735683,130.09646680942186,127.07738095238095,132.72143880551994,135.97230054735445,132.86645774363123,128.94809955624157,129.02580485081572,134.98526077097506,130.49699993258275,125.53956001543806,126.79669408288748,135.8831650750341,131.06319168708288,131.88054936449612,126.21835340058574,134.6378959850923,133.37148231753199,133.19042672369895,128.2582731076455,125.67172642414725,131.31957491223076,133.96767826301505,128.11646782710739,129.5196147672552,120.92213819181849,133.900912106136,128.89358806782573,120.13423935653861,126.77195327891923,132.2048604860486,126.19420835153022,137.66577777777778,124.74578326535112,120.60315743944636,131.42979608822304,119.73364840914846,129.89526653847727,129.84723983430553
2660.0,129.0369686534033,127.18057904686101,133.0155108231077,129.248046875,133.13734835355285,128.2458425720621,127.65378944264229,135.15242652084757,133.4927894828922,127.37032608695652,129.66206495676815,134.3088021474108,130.88222492479036,135.8596932028564,133.29223631954451,133.73182795698924,134.52595068104714,130.06798715203425,127.02668970814132,132.65044114320187,135.96284624315808,132.84563283461384,128.87507235191973,128.9773587246449,134.95497246517655,130.4572911750826,125.44712466229255,126.75373313103889,135.81331514324694,131.00971529948467,131.85139449430758,126.19077448747153,134.59054717940032,133.3186606471031,133.1493227416234,128.22042601749715,125.68455029224461,131.27905873422526,133.89884036516162,128.0863485233718,129.5157624398074,120.92041938810588,133.8655679933665,128.85048971333416,120.07835251698793,126.78574444131719,132.2041404140414,126.17620183424597,137.58702222222223,124.67842575239776,120.55936418685121,131.39492301290053,119.70925816524601,129.83005359407602,129.79189562374955
2670.0,128.98661909009812,127.11610784996518,132.97421756514547,129.1697265625,133.05784228769497,128.23392461197338,127.64877617222058,135.11772438088227,133.45075104346304,127.31739130434782,129.66322749400567,134.2735152667487,130.84894066440503,135.77532398836286,133.22637331740063,133.64655913978496,134.48134082738366,130.0029978586724,126.95602918586789,132.65967875725812,135.90794493282468,132.78204609785686,128.83764229210882,128.92562496123068,134.89860706187235,130.42634665947548,125.45310690852952,126.73472810029546,135.7987994542974,131.00177409816678,131.81127642913077,126.21916693784576,134.55132983228867,133.30808878856283,133.13180568285975,128.14511220996576,125.66413678792637,131.2163393111301,133.82886750555144,128.0477214942304,129.47345104333868,120.93073221038158,133.76140132669983,128.8249207685008,120.03896824296214,126.71904024767802,132.0817281728173,126.15211475795344,137.68586666666667,124.69837945099769,120.55860726643598,131.35851019558885,119.67820069204153,129.8417542854805,129.8151999323696
2680.0,128.94896583200216,127.08387225151726,132.99000413621948,129.142578125,133.0584055459272,128.1395509977827,127.65983485697434,135.08507282191493,133.42675764164855,127.295,129.61251180701882,134.30035790180068,130.84714843499967,135.74530547474214,133.19052472498507,133.6052688172043,134.45875740543826,129.9649892933619,126.87538402457757,132.59222532237388,135.75418809089402,132.72523251112008,128.79249469419256,128.89640841138888,134.86548428895367,130.35704173127485,125.35372443072173,126.73951928451649,135.77800818553888,131.00337923460336,131.776579724113,126.14668076797918,134.48543113671016,133.2563957863055,133.08626133007434,128.10460251046024,125.63613364738724,131.2126387702818,133.85067850974588,127.993937023274,129.46195826645265,120.92471639738741,133.72750829187396,128.80228831313005,120.01747330467342,126.68512524627076,132.189198919892,126.14294352806799,137.5528888888889,124.62870686804101,120.47610294117646,131.33799417394923,119.647818381298,129.80845231763695,129.76873221179588
2690.0,128.91361533514512,127.0766092926077,132.9143802564456,129.1115234375,132.99454072790294,128.1579822616408,127.60660572102624,135.06015037593986,133.39064257329235,127.19967391304348,129.57225895516964,134.25170562576892,130.79530179863022,135.6560433747686,133.15334059677363,133.58032258064517,134.42184414400728,129.88522483940042,126.85963901689708,132.56971570771435,135.7531929009786,132.6650828952689,128.7456106502026,128.88797221016065,134.82685455134435,130.33074900559564,125.36067155538402,126.6479278128244,135.6893315143247,130.97271268057784,131.7932052286007,126.11072242108689,134.46264611214636,133.24909706546276,133.05385477136164,128.0460251046025,125.55543923929163,131.19034063952935,133.76989884036516,127.97437903383532,129.45219903691813,120.87985562048814,133.67568407960198,128.75209941091157,119.96408265150464,126.66894173937517,132.14311431143113,126.13044646756475,137.51075555555556,124.59905192371293,120.45382785467127,131.34406991260923,119.63338678369483,129.8059976271325,129.81632710570068
2700.0,128.8486193805365,126.99691572977814,132.87984282365917,129.0755859375,132.9937608318891,128.1564578713969,127.56517251548216,135.00436405699563,133.34967883831945,127.13706521739131,129.6003778246022,134.16346046303545,130.76432183319466,135.62047077492727,133.1361192141426,133.5021505376344,134.340827383665,129.8752676659529,126.86578341013825,132.55418143428096,135.75916404047106,132.62363526081683,128.69544665251786,128.89957198684945,134.79583738257207,130.28281534416504,125.25569278270937,126.67707418350236,135.67345156889496,130.9189828503844,131.72073971447503,126.0876993166287,134.4510418431306,133.213280662152,133.00627355127813,128.04374286801064,125.56939719096222,131.13796375367681,133.720059215396,127.93633874437708,129.42510433386838,120.84977655551737,133.6275912106136,128.74780210925888,119.93884343364304,126.62025049254152,132.14149414941494,126.0890919474586,137.53528888888889,124.56101863080146,120.43025519031141,131.36899708697462,119.65878977128871,129.7796097042098,129.77715783244568
2710.0,128.86650208493248,127.14993532981792,132.87322487246658,129.1052734375,132.9512131715771,128.14010532150775,127.6226776762017,134.95036542404964,133.3256104571243,127.13347826086957,129.49538618033858,134.18090817581927,130.73833450681687,135.58635281671516,133.06867465645098,133.53516129032258,134.34211858828294,129.81263383297645,126.74961597542243,132.5294849558857,135.66976281307015,132.62434290335625,128.65647308508585,128.8084486074065,134.80434078393262,130.24951122497134,125.17888846005404,126.62668689611115,135.61609822646656,130.92650164737688,131.70134329257274,126.1003904978848,134.394291038455,133.1492851768247,132.9773296669722,128.01825789273488,125.56145860594958,131.1649112819053,133.72395756229952,127.91502053588891,129.39319422150882,120.82433826057064,133.57607794361525,128.71709430786586,119.91096935237832,126.60322262876443,132.0955895589559,126.07884570161589,137.5160888888889,124.53004078932862,120.38473183391004,131.32488555971702,119.63473710861676,129.7622632246451,129.83836334432328
2720.0,129.09742132232432,127.76897821112327,132.9558803253826,129.3162109375,133.2525129982669,128.69997228381374,127.97832497788264,135.16877858983122,133.35505236060084,127.10456521739131,129.9030734578217,134.1707862655184,131.10644562504,135.84527902671252,133.30035497135628,133.59709677419355,134.45138994379462,129.8127408993576,126.81874039938556,132.61873161903327,135.71305357439044,132.5569146785281,128.65820953115957,128.9487624837169,134.8654033041788,130.20022921863412,125.27383249710536,126.77345683941547,135.72070941336972,131.03463715468448,131.70748750075296,126.05174096973641,134.63959003896323,133.18359668924003,132.99621142682554,128.08805629516925,125.56442467067957,131.15675111490654,133.94034048852703,127.96704478779581,129.72731942215088,121.08834651082846,133.51782752902156,128.9098820032588,119.91665511024823,126.67020827469744,132.15139513951394,126.48966976853562,137.73084444444444,124.59982361371404,120.46096453287197,131.58884727424052,119.98624356485779,130.04508448226485,130.2199396962268
